comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision
"No había mucha gente,los juegos para los niños están abiertos,ahí pequeños puestos que venden cosas lindas,los juegos del Coney que están en el primer piso ahora usan monedas y no tarjeta,pero las que están en el patio de comida si usa tarjeta ojalá les sirva de algo",Tottus,Atocongo,Retail,4,positivo,Editado Hace 4 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No había mucha gente,los juegos para los niños están abiertos,ahí pequeños puestos que venden cosas lindas,los juegos del Coney que están en el primer piso ahora usan monedas y no tarjeta,pero las que están en el patio de comida si usa tarjeta ojalá les sirva de algo",no había mucha gente los juegos para los niños están abiertos ahí pequeños puestos que venden cosas lindas los juegos del coney que están en el primer piso ahora usan monedas y no tarjeta pero las que están en el patio de comida si usa tarjeta ojalá les sirva de algo,267,51,False,False,False,False,True,positivo,True,False,
"Es un súper mercado que tiene de todo lo malo es lo del pollo robotizado porque no puedes llevar ají por uno mismo, tienes que pedirlo a las personas que despachan el pollo y cuando están ocupados tienes que esperar hasta 15 minutos por un ají... Lamentable",Plaza Vea,Universitaria,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Es un súper mercado que tiene de todo lo malo es lo del pollo robotizado porque no puedes llevar ají por uno mismo, tienes que pedirlo a las personas que despachan el pollo y cuando están ocupados tienes que esperar hasta 15 minutos por un ají... Lamentable",es un súper mercado que tiene de todo lo malo es lo del pollo robotizado porque no puedes llevar ají por uno mismo tienes que pedirlo a las personas que despachan el pollo y cuando están ocupados tienes que esperar hasta 15 minutos por un ají lamentable,257,47,False,False,False,False,True,positivo,True,False,
Pésima atención. Los carteles de anuncios indican un descuento q al final no se respeta en la caja. Pérdida de tiempo. Primero te dicen una cosa y luego otra. Terrible. Y la señorita encargada Nataly Reina poco o nada le importa atender el reclamo del cliente. Pésima tienda.,Ripley,Miraflores,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Pésima atención. Los carteles de anuncios indican un descuento q al final no se respeta en la caja. Pérdida de tiempo. Primero te dicen una cosa y luego otra. Terrible. Y la señorita encargada Nataly Reina poco o nada le importa atender el reclamo del cliente. Pésima tienda.,pésima atención los carteles de anuncios indican un descuento q al final no se respeta en la caja pérdida de tiempo primero te dicen una cosa y luego otra terrible y la señorita encargada nataly reina poco o nada le importa atender el reclamo del cliente pésima tienda,275,48,False,False,False,False,True,muy negativo,True,False,
"Pésima atención, mucha gente mayor esperando de pie ya que habian 3 ventanillas que no funcionaban y daban el pase manualmente. Aproximadamente una espera de más de 1 hora",Movistar,Miraflores,Telecomunicaciones,1,muy negativo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Movistar/@-12.1186158,-77.03333,16z/data=!4m12!1m2!2m1!1smovistar+miraflores!3m8!1s0x9105c81c0cef6c61:0x2aed58e607474fbf!8m2!3d-12.1248277!4d-77.026139!9m1!1b1!15sChNtb3Zpc3RhciBtaXJhZmxvcmVzIgOIAQFaFSITbW92aXN0YXIgbWlyYWZsb3Jlc5IBEXRlbGVwaG9uZV9jb21wYW554AEA!16s%2Fg%2F11bc73m4zm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atención, mucha gente mayor esperando de pie ya que habian 3 ventanillas que no funcionaban y daban el pase manualmente. Aproximadamente una espera de más de 1 hora",pésima atención mucha gente mayor esperando de pie ya que habian 3 ventanillas que no funcionaban y daban el pase manualmente aproximadamente una espera de más de 1 hora,171,29,False,False,False,False,True,muy negativo,True,False,
Buen escultura,Scotiabank,San Isidro,Banca,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Scotiabank/@-12.0978772,-77.1197113,12z/data=!4m12!1m2!2m1!1sscotiabank+san+isidro!3m8!1s0x9105c87042dfe5af:0xeaeba6ad127ae4c2!8m2!3d-12.0972448!4d-77.0234335!9m1!1b1!15sChVzY290aWFiYW5rIHNhbiBpc2lkcm8iA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F11c37q6hwm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buen escultura,buen escultura,14,2,True,False,False,False,True,muy positivo,True,True,comentario_corto
"Con sus instalaciones modernas y para poder agilizar trámites relacionados con algún interés bancario, seguridad y trato amable, dónde se respeta el distanciamiento social y se cumple con los protocolos de bioseguridad, ordenado y bien cuidado",BBVA,San Isidro,Banca,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Con sus instalaciones modernas y para poder agilizar trámites relacionados con algún interés bancario, seguridad y trato amable, dónde se respeta el distanciamiento social y se cumple con los protocolos de bioseguridad, ordenado y bien cuidado",con sus instalaciones modernas y para poder agilizar trámites relacionados con algún interés bancario seguridad y trato amable dónde se respeta el distanciamiento social y se cumple con los protocolos de bioseguridad ordenado y bien cuidado,243,36,False,False,False,False,True,muy positivo,True,False,
No vengan VIERNES 11:00 am en adelante Pasillos llenos de cajas productos cochinos y pisos sucios Es literalmente un MERCADO Pésimo servicio PESIMO! Lo unico bueno fue el estacionamiento el resto una real lastima Perfiero hacer mis compras por la app,Wong,San Isidro,Retail,1,muy negativo,Hace 6 meses,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No vengan VIERNES 11:00 am en adelante Pasillos llenos de cajas productos cochinos y pisos sucios Es literalmente un MERCADO Pésimo servicio PESIMO! Lo unico bueno fue el estacionamiento el resto una real lastima Perfiero hacer mis compras por la app,no vengan viernes 11 00 am en adelante pasillos llenos de cajas productos cochinos y pisos sucios es literalmente un mercado pésimo servicio pesimo lo unico bueno fue el estacionamiento el resto una real lastima perfiero hacer mis compras por la app,250,42,False,False,False,False,True,muy negativo,True,False,
"Tiene muy buenos ambientes para poder comprar tranquilo y sobretodo el personal es muy amable. Fuí buscando juguetes para regalar a mi hijo de 7 años, allí les comparto algunas fotos",Ripley,Jockey Plaza,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tiene muy buenos ambientes para poder comprar tranquilo y sobretodo el personal es muy amable. Fuí buscando juguetes para regalar a mi hijo de 7 años, allí les comparto algunas fotos",tiene muy buenos ambientes para poder comprar tranquilo y sobretodo el personal es muy amable fuí buscando juguetes para regalar a mi hijo de 7 años allí les comparto algunas fotos,182,31,False,False,False,False,True,muy positivo,True,False,
Pesimo servicio,Entel,Miraflores,Telecomunicaciones,1,muy negativo,Hace 11 meses,"https://www.google.com/maps/place/Entel+Miraflores/@-12.0981593,-77.067645,13z/data=!4m12!1m2!2m1!1sentel+miraflores!3m8!1s0x9105c83a9a4e26b1:0xf7e0e0e0c1a0eeb1!8m2!3d-12.1178405!4d-77.0443373!9m1!1b1!15sChBlbnRlbCBtaXJhZmxvcmVzIgOIAQGSARF0ZWxlcGhvbmVfY29tcGFueeABAA!16s%2Fg%2F11bx1cbmzz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Pesimo servicio,pesimo servicio,15,2,True,False,False,False,True,muy negativo,True,True,comentario_corto
"El área de comedor cerca a los pasteles y bocaditos está descuidada y sucia , parece que la administración se está ahorrando la limpieza del local",Metro,San Miguel,Retail,2,negativo,Hace 10 meses,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","El área de comedor cerca a los pasteles y bocaditos está descuidada y sucia , parece que la administración se está ahorrando la limpieza del local",el área de comedor cerca a los pasteles y bocaditos está descuidada y sucia parece que la administración se está ahorrando la limpieza del local,146,25,False,False,False,False,True,negativo,True,False,
Se demoran mucho y la atención no es muy buena,Movistar,Los Olivos,Telecomunicaciones,2,negativo,Hace 8 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Se demoran mucho y la atención no es muy buena,se demoran mucho y la atención no es muy buena,46,10,False,False,False,False,True,negativo,True,False,
"Hay marcas que en otro falabella no se encuentran como Hugo Boss, Columbia, Patagonia, Tommy, etc",Falabella,Jockey Plaza,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hay marcas que en otro falabella no se encuentran como Hugo Boss, Columbia, Patagonia, Tommy, etc",hay marcas que en otro falabella no se encuentran como hugo boss columbia patagonia tommy etc,97,16,False,False,False,False,True,muy positivo,True,False,
"Hay de todo, productos variados, buenos precios, fácil de acceder y salir. Cómo observación: los jóvenes del área de electrodomésticos encienden excesivamente alto el volúmen de los equipos de audio y televisores, haciendo intransitable esa zona.",Tottus,Jockey Plaza,Retail,3,neutral,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hay de todo, productos variados, buenos precios, fácil de acceder y salir. Cómo observación: los jóvenes del área de electrodomésticos encienden excesivamente alto el volúmen de los equipos de audio y televisores, haciendo intransitable esa zona.",hay de todo productos variados buenos precios fácil de acceder y salir cómo observación los jóvenes del área de electrodomésticos encienden excesivamente alto el volúmen de los equipos de audio y televisores haciendo intransitable esa zona,246,36,False,False,False,False,True,neutral,True,False,
"Encuentras de todo en un solo lugar, productos de calidad y mucha variedad.",Wong,Miraflores,Retail,5,muy positivo,Hace 9 meses,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Encuentras de todo en un solo lugar, productos de calidad y mucha variedad.",encuentras de todo en un solo lugar productos de calidad y mucha variedad,75,13,False,False,False,False,True,muy positivo,True,False,
Todo muy ordenado. La atención del personal de ventas muy recomendable.,Oechsle,Jockey Plaza,Retail,4,positivo,Hace 7 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Todo muy ordenado. La atención del personal de ventas muy recomendable.,todo muy ordenado la atención del personal de ventas muy recomendable,71,11,False,False,False,False,True,positivo,True,False,
"En esta agencia si atendieron mi solicitud y queja. No como en la de San Miguel que no enviaron mi solicitud, ni apelación. Se burlaron completamente de todo.",Movistar,San Isidro,Telecomunicaciones,4,positivo,Hace un año,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","En esta agencia si atendieron mi solicitud y queja. No como en la de San Miguel que no enviaron mi solicitud, ni apelación. Se burlaron completamente de todo.",en esta agencia si atendieron mi solicitud y queja no como en la de san miguel que no enviaron mi solicitud ni apelación se burlaron completamente de todo,158,28,False,False,False,False,True,positivo,True,False,
"Generalmente es bueno. Se necesitaría mejor señalización para tanto las cajas como para los productos que se encuentren en otros pisos. Adicionalmente, algunas zonas no cuentan con ayuda inmediata (entiendo que hay otras zonas que necesiten más soporte) lo cual dificulta un poco la consulta o compra de productos.",Ripley,San Miguel,Retail,4,positivo,Hace 7 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Generalmente es bueno. Se necesitaría mejor señalización para tanto las cajas como para los productos que se encuentren en otros pisos. Adicionalmente, algunas zonas no cuentan con ayuda inmediata (entiendo que hay otras zonas que necesiten más soporte) lo cual dificulta un poco la consulta o compra de productos.",generalmente es bueno se necesitaría mejor señalización para tanto las cajas como para los productos que se encuentren en otros pisos adicionalmente algunas zonas no cuentan con ayuda inmediata entiendo que hay otras zonas que necesiten más soporte lo cual dificulta un poco la consulta o compra de productos,314,49,False,False,False,False,True,positivo,True,False,
El suelo tiembla mucho con los estacionamientos parecen temblores continuos ojalá no pase nada... Por lo demás atención regular productos básicos nada del otro mundo y variedad en zapatillas de bebé usualmente.... siempre es bueno darse una vuelta,Falabella,Miraflores,Retail,4,positivo,Hace un año,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",El suelo tiembla mucho con los estacionamientos parecen temblores continuos ojalá no pase nada... Por lo demás atención regular productos básicos nada del otro mundo y variedad en zapatillas de bebé usualmente.... siempre es bueno darse una vuelta,el suelo tiembla mucho con los estacionamientos parecen temblores continuos ojalá no pase nada por lo demás atención regular productos básicos nada del otro mundo y variedad en zapatillas de bebé usualmente siempre es bueno darse una vuelta,247,38,False,False,False,False,True,positivo,True,False,
"Moderno, amplio, la gran parte son oficinas administrativas, visité el área de Leasing",BBVA,San Isidro,Banca,5,muy positivo,Hace 10 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Moderno, amplio, la gran parte son oficinas administrativas, visité el área de Leasing",moderno amplio la gran parte son oficinas administrativas visité el área de leasing,86,13,False,False,False,False,True,muy positivo,True,False,
