id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
1351,Buenas variedades,Falabella,Miraflores,Retail,5,muy positivo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buenas variedades,buenas variedades,17,2,True,False,False,False,True,muy positivo,True,True,comentario_corto,POS,positivo,0.5969604849815369,0.0310781132429838,0.3719614148139953,0.5969604849815369,muy positivo,muy positivo,True,baja,baja_confianza_modelo;revision_limpieza,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3574,"Tiene casi de todo en moda femenina, masculina e infantil, a mi parecer la calidad es un poco mejor que en otras empresas similares. Los productos para el hogar también son buenos, tienen muy buenas ofertas a finales de temporadas. 👍…",Ripley,Miraflores,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tiene casi de todo en moda femenina, masculina e infantil, a mi parecer la calidad es un poco mejor que en otras empresas similares. Los productos para el hogar también son buenos, tienen muy buenas ofertas a finales de temporadas. 👍…",tiene casi de todo en moda femenina masculina e infantil a mi parecer la calidad es un poco mejor que en otras empresas similares los productos para el hogar también son buenos tienen muy buenas ofertas a finales de temporadas,234,40,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9151486158370972,0.005543456878513,0.0793080031871795,0.9151486158370972,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,larga
4419,"Buena atención, respeto y trato al cliente. Productos limpios, frescos. Comprar es un placer, por eso voy años a ese lugar.",Wong,La Molina,Retail,5,muy positivo,Fecha de edición: Hace 5 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buena atención, respeto y trato al cliente. Productos limpios, frescos. Comprar es un placer, por eso voy años a ese lugar.",buena atención respeto y trato al cliente productos limpios frescos comprar es un placer por eso voy años a ese lugar,123,21,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9664349555969238,0.0030061665456742,0.0305589139461517,0.9664349555969238,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
3702,Un bonito lugar como todos los ripley que he visitado. Un centro comercial con mucha variedad.,Ripley,San Miguel,Retail,4,positivo,Hace 4 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Un bonito lugar como todos los ripley que he visitado. Un centro comercial con mucha variedad.,un bonito lugar como todos los ripley que he visitado un centro comercial con mucha variedad,94,16,False,False,False,False,True,positivo,True,False,,POS,positivo,0.970045268535614,0.0022431986872106,0.0277115534991025,0.970045268535614,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,media
2422,"Media hora para sacar ticket y no te solucionan nada en la atención, solo se culpan entre ellos y te obligan a pagar un monto que no deseas",Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Media hora para sacar ticket y no te solucionan nada en la atención, solo se culpan entre ellos y te obligan a pagar un monto que no deseas",media hora para sacar ticket y no te solucionan nada en la atención solo se culpan entre ellos y te obligan a pagar un monto que no deseas,139,28,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9694138169288636,0.9694138169288636,0.0273658484220504,0.0032204529270529,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
308,"Pro tip: Si estás esperando atención durante mucho tiempo y ves que los trabajadores del banco están perdiendo el tiempo, hacer el ademán de grabar les puede ayudar a que se pongan las pilas. Historia larga: Hice la cola para plataforma durante más de una hora, no debido a la cantidad de personas en cola, sino porque solo pasaban dos personas cada media hora. Una vez dentro, la escena no era diferente: alrededor de cinco personas ocupaban la plataforma, de las cuales tres pasaron todo el tiempo conversando cerca de una fotocopiadora, mientras que solo dos estaban atendiendo. Sorprendentemente, una de las personas que atendía abandonó su puesto al terminar con un cliente y se unió al grupo de conversación. A pesar de que solo tenía que esperar que atendieran a dos personas antes que a mí, pasé 40 minutos esperando atención. En ese momento, incluso había un señor que reclamaba en voz alta para ser atendido. Recordé que necesitaba un número RUC para el trámite que quería realizar, así que busqué en mi celular. Sin embargo, al no tener señal, intenté discretamente mover mi celular para obtener mejor recepción, evitando llamar demasiado la atención. Al parecer, una de las trabajadoras del grupo que conversaba sospechó que estaba grabando, se acercó y con un tono agresivo me preguntó si estaba grabando, recalcando que estaba prohibido. Debido a mi molestia por las dos horas de espera, decidí no revelar lo que realmente estaba haciendo y pregunté dónde estaba indicado que estaba prohibido grabar. Después de una breve discusión, finalmente le aclaré que no estaba grabando, porque realmente no lo estaba haciendo y porque quería que se retirara y me dejara en paz. Un minuto después, un joven se acercó al grupo de personas que estábamos esperando y nos informó que íbamos a tener que seguir esperando por problemas con los detectores de huellas. Sin embargo, esto resultó no ser cierto, ya que de inmediato llamaron a dos números de ticket, incluyendo el mío. Fui atendido en menos de 5 minutos, y al salir de la plataforma, noté que ahora había cuatro personas siendo atendidas simultáneamente, a diferencia de unos minutos atrás.",BCP,San Miguel,Banca,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/BCP+Plaza+San+Miguel/@-12.1182729,-77.3505433,10z/data=!4m12!1m2!2m1!1sbcp+san+miguel!3m8!1s0x9105c96d9b4f0913:0x3a44b726221b2d1b!8m2!3d-12.0769726!4d-77.0811986!9m1!1b1!15sCg5iY3Agc2FuIG1pZ3VlbCIDiAEBWhAiDmJjcCBzYW4gbWlndWVskgEEYmFua5oBJENoZERTVWhOTUc5blMwVkpRMEZuU1VOSVgwbDJlakozUlJBQuABAPoBBAgAEEc!16s%2Fg%2F11b6hlpmht?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pro tip: Si estás esperando atención durante mucho tiempo y ves que los trabajadores del banco están perdiendo el tiempo, hacer el ademán de grabar les puede ayudar a que se pongan las pilas. Historia larga: Hice la cola para plataforma durante más de una hora, no debido a la cantidad de personas en cola, sino porque solo pasaban dos personas cada media hora. Una vez dentro, la escena no era diferente: alrededor de cinco personas ocupaban la plataforma, de las cuales tres pasaron todo el tiempo conversando cerca de una fotocopiadora, mientras que solo dos estaban atendiendo. Sorprendentemente, una de las personas que atendía abandonó su puesto al terminar con un cliente y se unió al grupo de conversación. A pesar de que solo tenía que esperar que atendieran a dos personas antes que a mí, pasé 40 minutos esperando atención. En ese momento, incluso había un señor que reclamaba en voz alta para ser atendido. Recordé que necesitaba un número RUC para el trámite que quería realizar, así que busqué en mi celular. Sin embargo, al no tener señal, intenté discretamente mover mi celular para obtener mejor recepción, evitando llamar demasiado la atención. Al parecer, una de las trabajadoras del grupo que conversaba sospechó que estaba grabando, se acercó y con un tono agresivo me preguntó si estaba grabando, recalcando que estaba prohibido. Debido a mi molestia por las dos horas de espera, decidí no revelar lo que realmente estaba haciendo y pregunté dónde estaba indicado que estaba prohibido grabar. Después de una breve discusión, finalmente le aclaré que no estaba grabando, porque realmente no lo estaba haciendo y porque quería que se retirara y me dejara en paz. Un minuto después, un joven se acercó al grupo de personas que estábamos esperando y nos informó que íbamos a tener que seguir esperando por problemas con los detectores de huellas. Sin embargo, esto resultó no ser cierto, ya que de inmediato llamaron a dos números de ticket, incluyendo el mío. Fui atendido en menos de 5 minutos, y al salir de la plataforma, noté que ahora había cuatro personas siendo atendidas simultáneamente, a diferencia de unos minutos atrás.",pro tip si estás esperando atención durante mucho tiempo y ves que los trabajadores del banco están perdiendo el tiempo hacer el ademán de grabar les puede ayudar a que se pongan las pilas historia larga hice la cola para plataforma durante más de una hora no debido a la cantidad de personas en cola sino porque solo pasaban dos personas cada media hora una vez dentro la escena no era diferente alrededor de cinco personas ocupaban la plataforma de las cuales tres pasaron todo el tiempo conversando cerca de una fotocopiadora mientras que solo dos estaban atendiendo sorprendentemente una de las personas que atendía abandonó su puesto al terminar con un cliente y se unió al grupo de conversación a pesar de que solo tenía que esperar que atendieran a dos personas antes que a mí pasé 40 minutos esperando atención en ese momento incluso había un señor que reclamaba en voz alta para ser atendido recordé que necesitaba un número ruc para el trámite que quería realizar así que busqué en mi celular sin embargo al no tener señal intenté discretamente mover mi celular para obtener mejor recepción evitando llamar demasiado la atención al parecer una de las trabajadoras del grupo que conversaba sospechó que estaba grabando se acercó y con un tono agresivo me preguntó si estaba grabando recalcando que estaba prohibido debido a mi molestia por las dos horas de espera decidí no revelar lo que realmente estaba haciendo y pregunté dónde estaba indicado que estaba prohibido grabar después de una breve discusión finalmente le aclaré que no estaba grabando porque realmente no lo estaba haciendo y porque quería que se retirara y me dejara en paz un minuto después un joven se acercó al grupo de personas que estábamos esperando y nos informó que íbamos a tener que seguir esperando por problemas con los detectores de huellas sin embargo esto resultó no ser cierto ya que de inmediato llamaron a dos números de ticket incluyendo el mío fui atendido en menos de 5 minutos y al salir de la plataforma noté que ahora había cuatro personas siendo atendidas simultáneamente a diferencia de unos minutos atrás,2150,360,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.5181244015693665,0.5181244015693665,0.4693145155906677,0.0125610521063208,muy negativo,muy negativo,True,baja,baja_confianza_modelo,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
3029,Supermercado excelente. Tiene de todo.,Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 5 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Supermercado excelente. Tiene de todo.,supermercado excelente tiene de todo,38,5,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.925632894039154,0.0095643103122711,0.0648028627038002,0.925632894039154,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
2772,La financiera OH es un simple modulo kiosko en el que atienden dos jovencitas que no saben ni donde estan paradas. No da la sensación de una financiera seria sino de un kiosko que atrapa inocentes.,Plaza Vea,Jockey Plaza,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",La financiera OH es un simple modulo kiosko en el que atienden dos jovencitas que no saben ni donde estan paradas. No da la sensación de una financiera seria sino de un kiosko que atrapa inocentes.,la financiera oh es un simple modulo kiosko en el que atienden dos jovencitas que no saben ni donde estan paradas no da la sensación de una financiera seria sino de un kiosko que atrapa inocentes,197,36,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.6020300388336182,0.6020300388336182,0.3791010975837707,0.0188689045608043,muy negativo,muy negativo,False,media,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
4649,"Buenos y variados productos, orden y limpieza excelente.",Wong,Miraflores,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buenos y variados productos, orden y limpieza excelente.",buenos y variados productos orden y limpieza excelente,56,8,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9471495151519777,0.0025558737106621,0.0502944812178611,0.9471495151519777,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
1614,Interbank cobra las tarifas más bajas por transacciones internacionales.,Interbank,Miraflores,Banca,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Interbank/@-12.1243336,-77.0296634,21z/data=!3m1!5s0x9105c81933947d71:0xfc5c05da2e88b46f!4m8!3m7!1s0x9105c819315b5649:0xd92af107d5ffeedc!8m2!3d-12.1243573!4d-77.0295796!9m1!1b1!16s%2Fg%2F1wc490j1?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Interbank cobra las tarifas más bajas por transacciones internacionales.,interbank cobra las tarifas más bajas por transacciones internacionales,72,9,False,False,False,False,True,muy positivo,True,False,,NEG,negativo,0.8185984492301941,0.8185984492301941,0.1696299463510513,0.0117716174572706,,muy positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,corta
1883,"Pude comprar todo lo que necesité excepto un hacha. El aforo debiera ser más reducido, cuando ingresé estuvo bien pero a los pocos minutos se llenó. Pero nunca más será lo mismo sin mi amada esposa.",Metro,San Miguel,Retail,4,positivo,Hace 5 años,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pude comprar todo lo que necesité excepto un hacha. El aforo debiera ser más reducido, cuando ingresé estuvo bien pero a los pocos minutos se llenó. Pero nunca más será lo mismo sin mi amada esposa.",pude comprar todo lo que necesité excepto un hacha el aforo debiera ser más reducido cuando ingresé estuvo bien pero a los pocos minutos se llenó pero nunca más será lo mismo sin mi amada esposa,198,36,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.5225716829299927,0.0440293364226818,0.5225716829299927,0.433398962020874,,positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,sin_etiqueta,,,,,,,,,,media
59,Una vista única,BBVA,San Isidro,Banca,4,positivo,Hace 3 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Una vista única,una vista única,15,3,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8954943418502808,0.0109209492802619,0.0935846641659736,0.8954943418502808,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3564,"Es inmenso este local por ende encuentras infinidad de productos, a veces cuando hay ofertas la gente desordena y se te dificulta encontrar algo que te llame la atención, ropa de acuerdo a la temporada y la atención y ayuda están muy bien. Espero ir otro día porque había demasiada ropa que me gustó. 🙌…",Ripley,Miraflores,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es inmenso este local por ende encuentras infinidad de productos, a veces cuando hay ofertas la gente desordena y se te dificulta encontrar algo que te llame la atención, ropa de acuerdo a la temporada y la atención y ayuda están muy bien. Espero ir otro día porque había demasiada ropa que me gustó. 🙌…",es inmenso este local por ende encuentras infinidad de productos a veces cuando hay ofertas la gente desordena y se te dificulta encontrar algo que te llame la atención ropa de acuerdo a la temporada y la atención y ayuda están muy bien espero ir otro día porque había demasiada ropa que me gustó,303,54,False,False,False,False,True,positivo,True,False,,POS,positivo,0.917007863521576,0.0066567626781761,0.0763353183865547,0.917007863521576,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,larga
