id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
1675,"Les hace falta urgentemente aire acondicionado. Cómo es posible que en una temporada de verano como la que enfrentamos , no proporcionen un ambiente fresco a sus clientes. Ese es uno de los motivos por los que prefiero el plaza vea de mi distrito tiene su plus en ese aspecto y siempre con un aroma excelente.",Metro,Breña,Retail,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Les hace falta urgentemente aire acondicionado. Cómo es posible que en una temporada de verano como la que enfrentamos , no proporcionen un ambiente fresco a sus clientes. Ese es uno de los motivos por los que prefiero el plaza vea de mi distrito tiene su plus en ese aspecto y siempre con un aroma excelente.",les hace falta urgentemente aire acondicionado cómo es posible que en una temporada de verano como la que enfrentamos no proporcionen un ambiente fresco a sus clientes ese es uno de los motivos por los que prefiero el plaza vea de mi distrito tiene su plus en ese aspecto y siempre con un aroma excelente,309,55,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9708805680274964,0.9708805680274964,0.0241544768214225,0.0049649095162749,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
3720,"Buen lugar, pero el lactario debería ser más accesible",Ripley,San Miguel,Retail,4,positivo,Hace 7 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buen lugar, pero el lactario debería ser más accesible",buen lugar pero el lactario debería ser más accesible,54,9,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.7212216258049011,0.0556305609643459,0.7212216258049011,0.2231478095054626,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,corta
4257,Gran variedad de productos de alta calidad a muy buenos precios... excelente lugar para hacer compras rápidas o compras para el mes bastantes ofertas y productos agradable ambiente y muy buena atención,Tottus,San Miguel,Retail,4,positivo,Hace 7 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Gran variedad de productos de alta calidad a muy buenos precios... excelente lugar para hacer compras rápidas o compras para el mes bastantes ofertas y productos agradable ambiente y muy buena atención,gran variedad de productos de alta calidad a muy buenos precios excelente lugar para hacer compras rápidas o compras para el mes bastantes ofertas y productos agradable ambiente y muy buena atención,201,32,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9471392631530762,0.0031595916952937,0.0497011207044124,0.9471392631530762,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,media
3855,Excelente lugar 👍🏼 Buena atención Empresa ambientalmente responsable ♻️🤝…,Scotiabank,Miraflores,Banca,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Excelente lugar 👍🏼 Buena atención Empresa ambientalmente responsable ♻️🤝…,excelente lugar buena atención empresa ambientalmente responsable,73,7,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.5767979025840759,0.0318101942539215,0.3913919329643249,0.5767979025840759,muy positivo,muy positivo,True,baja,baja_confianza_modelo,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3508,"Mi esposa me compró en esta tienda unos audífonos de la marca Xiaomi y cuando lo fui a probar el volumen era extremadamente bajo y me dirijo a la tienda con la factura para hacer el cambio y quién me atiende en esa área me dice de manera muy grosera sin siquiera mirarme a la cara y dar la atención que un cliente requiere y ma cuando es un reclamo qué el volumen era el correcto y que yo tenía problemas auditivos y por eso noos cambian, es más me hicieron probar unos que tienen ellos el cual si tenían un sonido acorde y aún así no me hizo el cambio... Mi reclamó no es por el valor de los audífonos si no por la mala atención presentada por este individuo.",Ripley,Miraflores,Retail,1,muy negativo,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Mi esposa me compró en esta tienda unos audífonos de la marca Xiaomi y cuando lo fui a probar el volumen era extremadamente bajo y me dirijo a la tienda con la factura para hacer el cambio y quién me atiende en esa área me dice de manera muy grosera sin siquiera mirarme a la cara y dar la atención que un cliente requiere y ma cuando es un reclamo qué el volumen era el correcto y que yo tenía problemas auditivos y por eso noos cambian, es más me hicieron probar unos que tienen ellos el cual si tenían un sonido acorde y aún así no me hizo el cambio... Mi reclamó no es por el valor de los audífonos si no por la mala atención presentada por este individuo.",mi esposa me compró en esta tienda unos audífonos de la marca xiaomi y cuando lo fui a probar el volumen era extremadamente bajo y me dirijo a la tienda con la factura para hacer el cambio y quién me atiende en esa área me dice de manera muy grosera sin siquiera mirarme a la cara y dar la atención que un cliente requiere y ma cuando es un reclamo qué el volumen era el correcto y que yo tenía problemas auditivos y por eso noos cambian es más me hicieron probar unos que tienen ellos el cual si tenían un sonido acorde y aún así no me hizo el cambio mi reclamó no es por el valor de los audífonos si no por la mala atención presentada por este individuo,660,131,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.935649037361145,0.935649037361145,0.0606826953589916,0.0036682251375168,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
4246,"Hoy día sábado la cola era enorme pero avanza bastante bastante rápido, no se asusten por su tamaño, entré en unos pocos minutos. Dentro también había una buena cantidad de gente, por eso es recomendable ir un día de semana y bastante temprano. Le faltan una que otra cosa pero en general está decentemente abastecido, por lo demás el servicio está bien",Tottus,San Miguel,Retail,4,positivo,Hace 5 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hoy día sábado la cola era enorme pero avanza bastante bastante rápido, no se asusten por su tamaño, entré en unos pocos minutos. Dentro también había una buena cantidad de gente, por eso es recomendable ir un día de semana y bastante temprano. Le faltan una que otra cosa pero en general está decentemente abastecido, por lo demás el servicio está bien",hoy día sábado la cola era enorme pero avanza bastante bastante rápido no se asusten por su tamaño entré en unos pocos minutos dentro también había una buena cantidad de gente por eso es recomendable ir un día de semana y bastante temprano le faltan una que otra cosa pero en general está decentemente abastecido por lo demás el servicio está bien,353,62,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8460937738418579,0.0046139345504343,0.1492922753095626,0.8460937738418579,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,larga
2682,Hace falta mayor variedad de ropa para hombres. El ambiente y precios es de regular a bueno.,Oechsle,Plaza Norte,Retail,4,positivo,Hace 3 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Hace falta mayor variedad de ropa para hombres. El ambiente y precios es de regular a bueno.,hace falta mayor variedad de ropa para hombres el ambiente y precios es de regular a bueno,92,17,False,False,False,False,True,positivo,True,False,,POS,positivo,0.6648412346839905,0.0223101899027824,0.3128485083580017,0.6648412346839905,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,,media
1004,La atencion muy rapida y agil .Todos super amables,Entel,San Isidro,Telecomunicaciones,5,muy positivo,Hace un año,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",La atencion muy rapida y agil .Todos super amables,la atencion muy rapida y agil todos super amables,50,9,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9502006769180298,0.0036114798858761,0.046187900006771,0.9502006769180298,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
1760,"Sugiero más asesoría a orientadoras, ayer quise comprar un par cremas que tenían 25% de dscto. Pregunte y me dijo que tenia que afiliarme a T Cencosud para el dcto. Me quede con la duda y pregunté a otra asesora lo mismo. Por último pregunte a un reponedor de productos y dijo que no era necesario, el dscto era para todos hasta agotar stock.",Metro,Breña,Retail,5,muy positivo,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Sugiero más asesoría a orientadoras, ayer quise comprar un par cremas que tenían 25% de dscto. Pregunte y me dijo que tenia que afiliarme a T Cencosud para el dcto. Me quede con la duda y pregunté a otra asesora lo mismo. Por último pregunte a un reponedor de productos y dijo que no era necesario, el dscto era para todos hasta agotar stock.",sugiero más asesoría a orientadoras ayer quise comprar un par cremas que tenían 25 de dscto pregunte y me dijo que tenia que afiliarme a t cencosud para el dcto me quede con la duda y pregunté a otra asesora lo mismo por último pregunte a un reponedor de productos y dijo que no era necesario el dscto era para todos hasta agotar stock,342,64,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.7417412996292114,0.2475675195455551,0.7417412996292114,0.0106912292540073,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,larga
1055,Mal asesoramiento en esa tienda. Fui en Agosto de 2024 y me sugirieron cambiar de número de teléfono y con la compra de un nuevo chip. No pedí una nueva linea y se supone debían darle de baja al anterior número pero no lo hicieron y siguieron cobrando 3 meses hasta ahora.,Entel,San Miguel,Telecomunicaciones,1,muy negativo,Hace un año,"https://www.google.com/maps/place/TIENDA+PLAZA+SAN+MIGUEL+-+ENTEL/@-12.0763584,-77.0928335,15z/data=!3m1!5s0x9105c971d670aa0f:0x8193992371f626fa!4m8!3m7!1s0x9105c96d7da22637:0x682badb0e9bd7614!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!16s%2Fg%2F11b6qyzz6h?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Mal asesoramiento en esa tienda. Fui en Agosto de 2024 y me sugirieron cambiar de número de teléfono y con la compra de un nuevo chip. No pedí una nueva linea y se supone debían darle de baja al anterior número pero no lo hicieron y siguieron cobrando 3 meses hasta ahora.,mal asesoramiento en esa tienda fui en agosto de 2024 y me sugirieron cambiar de número de teléfono y con la compra de un nuevo chip no pedí una nueva linea y se supone debían darle de baja al anterior número pero no lo hicieron y siguieron cobrando 3 meses hasta ahora,272,52,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.935792863368988,0.935792863368988,0.0609483085572719,0.0032588872127234,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
1115,Buen lugar para comprar un celular.,Entel,San Miguel,Telecomunicaciones,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/TIENDA+PLAZA+SAN+MIGUEL+-+ENTEL/@-12.0763584,-77.0928335,15z/data=!3m1!5s0x9105c971d670aa0f:0x8193992371f626fa!4m8!3m7!1s0x9105c96d7da22637:0x682badb0e9bd7614!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!16s%2Fg%2F11b6qyzz6h?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buen lugar para comprar un celular.,buen lugar para comprar un celular,35,6,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8155570030212402,0.0059079253114759,0.1785351485013961,0.8155570030212402,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3961,"Una experiencia de expansión, y entretenida puedes comprar y pagar servicios de una forma cómoda y con buena atención, los servicios higiénicos muy limpios y en perfecto estado.",Tottus,Atocongo,Retail,4,positivo,Hace 4 meses,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Una experiencia de expansión, y entretenida puedes comprar y pagar servicios de una forma cómoda y con buena atención, los servicios higiénicos muy limpios y en perfecto estado.",una experiencia de expansión y entretenida puedes comprar y pagar servicios de una forma cómoda y con buena atención los servicios higiénicos muy limpios y en perfecto estado,177,28,False,False,False,False,True,positivo,True,False,,POS,positivo,0.973853886127472,0.0026274966076016,0.0235186088830232,0.973853886127472,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,media
4518,"Buen ambiente cosas lindas, un poco costoso. Me sentí perseguida por uno de sus vigilantes fue incómodo",Wong,Miraflores,Retail,3,neutral,Hace 6 meses,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buen ambiente cosas lindas, un poco costoso. Me sentí perseguida por uno de sus vigilantes fue incómodo",buen ambiente cosas lindas un poco costoso me sentí perseguida por uno de sus vigilantes fue incómodo,103,17,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.7748405337333679,0.7748405337333679,0.1870048940181732,0.0381546579301357,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy positivo,alta,Elogio claro o recomendación explícita,si,neutral,media,Combina aspectos positivos y negativos,si,,media
3238,Estacionamiento vigilado en el techo para motos y autos. Buena atención.,Plaza Vea,Universitaria,Retail,3,neutral,Fecha de edición: Hace 7 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Estacionamiento vigilado en el techo para motos y autos. Buena atención.,estacionamiento vigilado en el techo para motos y autos buena atención,72,11,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.6016852259635925,0.017087135463953,0.6016852259635925,0.3812276422977447,neutral,neutral,False,media,,neutral,consistencia_estrella_modelo,,,,,,,,,,corta
3924,"Hoy lunes, hasta antes del medio día, no se encuentra tan recurrido, pero hay pocas cajas atendiendo, por la tarde deberían haber más. La sección de deportes es limitada, no encontramos gran variedad de tops, shorts o pantalonetas.",Tottus,Atocongo,Retail,3,neutral,Hace 5 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hoy lunes, hasta antes del medio día, no se encuentra tan recurrido, pero hay pocas cajas atendiendo, por la tarde deberían haber más. La sección de deportes es limitada, no encontramos gran variedad de tops, shorts o pantalonetas.",hoy lunes hasta antes del medio día no se encuentra tan recurrido pero hay pocas cajas atendiendo por la tarde deberían haber más la sección de deportes es limitada no encontramos gran variedad de tops shorts o pantalonetas,231,38,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.5491731762886047,0.4298653900623321,0.5491731762886047,0.0209614187479019,neutral,neutral,True,baja,baja_confianza_modelo,neutral,consistencia_estrella_modelo,neutral,media,Opinión mixta con valoración equilibrada,si,,,,,,media
1610,Listo,Interbank,Miraflores,Banca,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Interbank/@-12.1243336,-77.0296634,21z/data=!3m1!5s0x9105c81933947d71:0xfc5c05da2e88b46f!4m8!3m7!1s0x9105c819315b5649:0xd92af107d5ffeedc!8m2!3d-12.1243573!4d-77.0295796!9m1!1b1!16s%2Fg%2F1wc490j1?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Listo,listo,5,1,True,False,False,False,True,muy positivo,True,True,comentario_corto,NEU,neutral,0.5778363347053528,0.1177239790558815,0.5778363347053528,0.3044397234916687,,muy positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo;revision_limpieza,,sin_etiqueta,,,,,,,,,,corta
