comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
Supermercado con gran variedad y buenos productos. Tienen un a línea de productos diversos de marca propia tottus. Que no son de tan buena calidad pero si son muy comodos. Lo que destaca de este superado es la atención ya que cuentan con mucho personal. A mejorar más ofertas en sus productos.,Tottus,Jockey Plaza,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Supermercado con gran variedad y buenos productos. Tienen un a línea de productos diversos de marca propia tottus. Que no son de tan buena calidad pero si son muy comodos. Lo que destaca de este superado es la atención ya que cuentan con mucho personal. A mejorar más ofertas en sus productos.,supermercado con gran variedad y buenos productos tienen un a línea de productos diversos de marca propia tottus que no son de tan buena calidad pero si son muy comodos lo que destaca de este superado es la atención ya que cuentan con mucho personal a mejorar más ofertas en sus productos,293,52,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9675161838531494,0.003350218059495,0.0291336607187986,0.9675161838531494,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Sede Principal de Bbva,BBVA,San Isidro,Banca,4,positivo,Hace 9 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Sede Principal de Bbva,sede principal de bbva,22,4,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.841111958026886,0.088331788778305,0.841111958026886,0.0705562755465507,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
"Muy buena atención, todo muy bien 🌟…",Wong,San Isidro,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy buena atención, todo muy bien 🌟…",muy buena atención todo muy bien,36,6,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9471454620361328,0.0038637968245893,0.0489906966686248,0.9471454620361328,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"No le pongo 5 por que la atencion es regular , asi que a buen trato mejor puntuacion",Movistar,Los Olivos,Telecomunicaciones,3,neutral,Hace 7 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No le pongo 5 por que la atencion es regular , asi que a buen trato mejor puntuacion",no le pongo 5 por que la atencion es regular asi que a buen trato mejor puntuacion,84,17,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.8356471657752991,0.0327664911746978,0.8356471657752991,0.1315864026546478,neutral,neutral,False,alta,,neutral,consistencia_estrella_modelo,,,,,,,,,
BBVA rosita trabaja aqui,BBVA,San Isidro,Banca,4,positivo,Hace 12 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",BBVA rosita trabaja aqui,bbva rosita trabaja aqui,24,4,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.8629260063171387,0.0393005162477493,0.8629260063171387,0.0977734625339508,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
Hermoso lugar Sumamente moderno y agradable.,BBVA,San Isidro,Banca,5,muy positivo,Hace 9 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Hermoso lugar Sumamente moderno y agradable.,hermoso lugar sumamente moderno y agradable,44,6,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9746345281600952,0.0025453849229961,0.0228200647979974,0.9746345281600952,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"No me desinfectaron con alcohol al momento de ingresar, solo me tomaron la temperatura y habian dos tapetes para limpiarse los pies, sin embargo en cada módulo de atencion hay un frasco de alcohol en gel el cual puedes usar para desinfectarte. Llegué casi a las 5 y había cola para entrar, espere 20 minutos y pude entrar. Dentro espere 5 minutos a que me llamen. Mi tramite fue relativamente sencillo y me tomo 10 minutos, pero habian un par de personas mayores quejandose por las demoras. Siempre el mismo problema: por telefono te dicen una cosa y en persona otra, les falta capacitar e informar a los tecnicos y este es un problema de siempre no por las dificultades ocasionadas por la pandemia.",Movistar,Miraflores,Telecomunicaciones,3,neutral,Hace 5 años,"https://www.google.com/maps/place/Movistar/@-12.1186158,-77.03333,16z/data=!4m12!1m2!2m1!1smovistar+miraflores!3m8!1s0x9105c81c0cef6c61:0x2aed58e607474fbf!8m2!3d-12.1248277!4d-77.026139!9m1!1b1!15sChNtb3Zpc3RhciBtaXJhZmxvcmVzIgOIAQFaFSITbW92aXN0YXIgbWlyYWZsb3Jlc5IBEXRlbGVwaG9uZV9jb21wYW554AEA!16s%2Fg%2F11bc73m4zm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No me desinfectaron con alcohol al momento de ingresar, solo me tomaron la temperatura y habian dos tapetes para limpiarse los pies, sin embargo en cada módulo de atencion hay un frasco de alcohol en gel el cual puedes usar para desinfectarte. Llegué casi a las 5 y había cola para entrar, espere 20 minutos y pude entrar. Dentro espere 5 minutos a que me llamen. Mi tramite fue relativamente sencillo y me tomo 10 minutos, pero habian un par de personas mayores quejandose por las demoras. Siempre el mismo problema: por telefono te dicen una cosa y en persona otra, les falta capacitar e informar a los tecnicos y este es un problema de siempre no por las dificultades ocasionadas por la pandemia.",no me desinfectaron con alcohol al momento de ingresar solo me tomaron la temperatura y habian dos tapetes para limpiarse los pies sin embargo en cada módulo de atencion hay un frasco de alcohol en gel el cual puedes usar para desinfectarte llegué casi a las 5 y había cola para entrar espere 20 minutos y pude entrar dentro espere 5 minutos a que me llamen mi tramite fue relativamente sencillo y me tomo 10 minutos pero habian un par de personas mayores quejandose por las demoras siempre el mismo problema por telefono te dicen una cosa y en persona otra les falta capacitar e informar a los tecnicos y este es un problema de siempre no por las dificultades ocasionadas por la pandemia,699,124,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.7223500609397888,0.7223500609397888,0.2662390470504761,0.0114108920097351,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,neutral,media,Combina aspectos positivos y negativos,si,
"Pésima atención. Compré a través de su sistema de Recojo al Carro. ¡Sorpresa cuando ví en el correo que sólo tienes 3 días para recojer tu orden, sino la cancelan! A pesar de que ya todo está pagado y no te lo indican hasta en el correo de confirmación de compra. Encima, nunca me contestaron del Whatsapp que ponen en el cartel para coordinar el recojo y obviamente no me reconocieron el pago del estacionamiento por ir por las puras a los 5 días de mi compra. Un clásico maltrato más de Saga Falabella.",Falabella,Jockey Plaza,Retail,1,muy negativo,Hace 4 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atención. Compré a través de su sistema de Recojo al Carro. ¡Sorpresa cuando ví en el correo que sólo tienes 3 días para recojer tu orden, sino la cancelan! A pesar de que ya todo está pagado y no te lo indican hasta en el correo de confirmación de compra. Encima, nunca me contestaron del Whatsapp que ponen en el cartel para coordinar el recojo y obviamente no me reconocieron el pago del estacionamiento por ir por las puras a los 5 días de mi compra. Un clásico maltrato más de Saga Falabella.",pésima atención compré a través de su sistema de recojo al carro sorpresa cuando ví en el correo que sólo tienes 3 días para recojer tu orden sino la cancelan a pesar de que ya todo está pagado y no te lo indican hasta en el correo de confirmación de compra encima nunca me contestaron del whatsapp que ponen en el cartel para coordinar el recojo y obviamente no me reconocieron el pago del estacionamiento por ir por las puras a los 5 días de mi compra un clásico maltrato más de saga falabella,504,94,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9768130779266356,0.9768130779266356,0.0203268956393003,0.0028599645011126,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Buena buen servicio igual a Entel.,Claro,San Miguel,Telecomunicaciones,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Claro/@-12.0698755,-77.1098322,14z/data=!4m12!1m2!2m1!1sclaro+san+miguel!3m8!1s0x9105c95c2a91158d:0xaf9e32e8efc1248!8m2!3d-12.0633513!4d-77.0966873!9m1!1b1!15sChBjbGFybyBzYW4gbWlndWVsIgOIAQGSARBjZWxsX3Bob25lX3N0b3Jl4AEA!16s%2Fg%2F11b6gqb64q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buena buen servicio igual a Entel.,buena buen servicio igual a entel,34,6,False,False,False,False,True,positivo,True,False,,POS,positivo,0.901215434074402,0.0108466148376464,0.0879380330443382,0.901215434074402,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Nuevo sistema de cobro de los productos en venta muy agil y amigable.,Oechsle,Jockey Plaza,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Nuevo sistema de cobro de los productos en venta muy agil y amigable.,nuevo sistema de cobro de los productos en venta muy agil y amigable,69,13,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9296193718910216,0.0036188573576509,0.0667618885636329,0.9296193718910216,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Excelente clima cuando ingresas, música divertida, hasta huele bien, variedad en los productos, diversificación de zonas, en área de muebles hay bastantes modelos muy bonitos y actualizados con novedades para el hogar, hubo un personal muy amable que nos atendio como 1 hora para ayudarnos a escoger la alfombra y muebles que compramos. Buena experiencia",Falabella,San Isidro,Retail,5,muy positivo,Fecha de edición: Hace 7 años,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente clima cuando ingresas, música divertida, hasta huele bien, variedad en los productos, diversificación de zonas, en área de muebles hay bastantes modelos muy bonitos y actualizados con novedades para el hogar, hubo un personal muy amable que nos atendio como 1 hora para ayudarnos a escoger la alfombra y muebles que compramos. Buena experiencia",excelente clima cuando ingresas música divertida hasta huele bien variedad en los productos diversificación de zonas en área de muebles hay bastantes modelos muy bonitos y actualizados con novedades para el hogar hubo un personal muy amable que nos atendio como 1 hora para ayudarnos a escoger la alfombra y muebles que compramos buena experiencia,354,55,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.963351309299469,0.0025983769446611,0.0340503044426441,0.963351309299469,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"No hay aire acondicionado, todos se sstan meriende calor, hay un pésimo servicio y no hay variedad de tallas.",Ripley,San Miguel,Retail,1,muy negativo,Hace 4 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No hay aire acondicionado, todos se sstan meriende calor, hay un pésimo servicio y no hay variedad de tallas.",no hay aire acondicionado todos se sstan meriende calor hay un pésimo servicio y no hay variedad de tallas,109,19,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.980354368686676,0.980354368686676,0.0168594680726528,0.0027861334383487,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Las cajas de autoservicio son solo para Visa y CMR :(,Tottus,Jockey Plaza,Retail,3,neutral,Hace 4 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Las cajas de autoservicio son solo para Visa y CMR :(,las cajas de autoservicio son solo para visa y cmr,53,10,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.7484525442123413,0.7484525442123413,0.2467975169420242,0.0047499663196504,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,media,Modelo apoya crítica sin intensidad textual,si,,,,,
Muy mal mal trato de seguridad,Falabella,Jockey Plaza,Retail,1,muy negativo,Hace 7 meses,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy mal mal trato de seguridad,muy mal mal trato de seguridad,30,6,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9823663234710692,0.9823663234710692,0.0145362624898552,0.0030973374377936,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Pésima atención. El mismo personal te induce al error por no tener claros los procedimientos.,Movistar,Miraflores,Telecomunicaciones,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Movistar/@-12.1186158,-77.03333,16z/data=!4m12!1m2!2m1!1smovistar+miraflores!3m8!1s0x9105c81c0cef6c61:0x2aed58e607474fbf!8m2!3d-12.1248277!4d-77.026139!9m1!1b1!15sChNtb3Zpc3RhciBtaXJhZmxvcmVzIgOIAQFaFSITbW92aXN0YXIgbWlyYWZsb3Jlc5IBEXRlbGVwaG9uZV9jb21wYW554AEA!16s%2Fg%2F11bc73m4zm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Pésima atención. El mismo personal te induce al error por no tener claros los procedimientos.,pésima atención el mismo personal te induce al error por no tener claros los procedimientos,93,15,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9584577083587646,0.9584577083587646,0.0378089025616645,0.0037333648651838,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Muy buena atención!!!,Claro,Jockey Plaza,Telecomunicaciones,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Centro+de+Atenci%C3%B3n+Claro/@-12.0853526,-76.9814167,17z/data=!4m8!3m7!1s0x9105c7b2f5f34fa3:0x30c8a5f0bc0128cd!8m2!3d-12.0853579!4d-76.9788418!9m1!1b1!16s%2Fg%2F11b6s_4fll?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Muy buena atención!!!,muy buena atención,21,3,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9718756079673768,0.0025864876806735,0.0255379565060138,0.9718756079673768,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Todo lo que uno necesita en un solo lugar,Wong,San Isidro,Retail,5,muy positivo,Hace 6 meses,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Todo lo que uno necesita en un solo lugar,todo lo que uno necesita en un solo lugar,41,9,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.7469568252563477,0.0169211477041244,0.2361220568418502,0.7469568252563477,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Excelente ubicación, muy bien surtido y con múltiples ofertas. Servicios adicionales como farmacia inkafarma, econolentes, sshh, entre otros. Personal correcto y las instalaciones en muy buenas condiciones. Recomendado.",Plaza Vea,Jockey Plaza,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente ubicación, muy bien surtido y con múltiples ofertas. Servicios adicionales como farmacia inkafarma, econolentes, sshh, entre otros. Personal correcto y las instalaciones en muy buenas condiciones. Recomendado.",excelente ubicación muy bien surtido y con múltiples ofertas servicios adicionales como farmacia inkafarma econolentes sshh entre otros personal correcto y las instalaciones en muy buenas condiciones recomendado,219,28,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9553576707839966,0.0049298088997602,0.0397124961018562,0.9553576707839966,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"SODIMAC compre mayolicas y la srta que atiende se equivocó en los metrajes me dio a comprar muchas cajas y en el pepelma me dió por otro precio y modelo razón por la cuál salí con una nota de crédito, y para esto demore 3 dias ,gaste gasolina, mi hígado por renegar PREPAREN A SUS TRABAJADORES Y ASI EVITAR TANTA MOLESTIA....",Tottus,San Miguel,Retail,1,muy negativo,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","SODIMAC compre mayolicas y la srta que atiende se equivocó en los metrajes me dio a comprar muchas cajas y en el pepelma me dió por otro precio y modelo razón por la cuál salí con una nota de crédito, y para esto demore 3 dias ,gaste gasolina, mi hígado por renegar PREPAREN A SUS TRABAJADORES Y ASI EVITAR TANTA MOLESTIA....",sodimac compre mayolicas y la srta que atiende se equivocó en los metrajes me dio a comprar muchas cajas y en el pepelma me dió por otro precio y modelo razón por la cuál salí con una nota de crédito y para esto demore 3 dias gaste gasolina mi hígado por renegar preparen a sus trabajadores y asi evitar tanta molestia,325,61,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.8884796500205994,0.8884796500205994,0.1069575697183609,0.0045628491789102,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
