comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
"Es de los tottus más grandes que hay, encuentras de todo, y a excelente precio. Las carnes, los abarrotes y la licorería es enorme, y hay una sección muy grande ropa. En definitiva encuentras todo aquí.",Tottus,San Miguel,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es de los tottus más grandes que hay, encuentras de todo, y a excelente precio. Las carnes, los abarrotes y la licorería es enorme, y hay una sección muy grande ropa. En definitiva encuentras todo aquí.",es de los tottus más grandes que hay encuentras de todo y a excelente precio las carnes los abarrotes y la licorería es enorme y hay una sección muy grande ropa en definitiva encuentras todo aquí,202,36,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.965473473072052,0.0027895271778106,0.0317369885742664,0.965473473072052,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Fui a buscar un árbol de navidad pero no tienen, solo online. Tienen adornos navideños muy lindos pero las cosas están abarrotadas, en algunos casos sin códigos y cuando vas a pagar no te pueden cobrar. No fue una experiencia del todo grata.",Falabella,Jockey Plaza,Retail,3,neutral,Hace 4 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Fui a buscar un árbol de navidad pero no tienen, solo online. Tienen adornos navideños muy lindos pero las cosas están abarrotadas, en algunos casos sin códigos y cuando vas a pagar no te pueden cobrar. No fue una experiencia del todo grata.",fui a buscar un árbol de navidad pero no tienen solo online tienen adornos navideños muy lindos pero las cosas están abarrotadas en algunos casos sin códigos y cuando vas a pagar no te pueden cobrar no fue una experiencia del todo grata,241,43,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9100589156150818,0.9100589156150818,0.0816029831767082,0.0083381179720163,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,alta,Crítica clara pero no extrema,si,,,,,
"Es imposible comprar tranquila, han adquirido unos carritos plásticos que no sirven de nada, se traban cada medio metro, lo cambie 3 veces y los 3 estaban mal, no podía voltear, una odisea salir de ahí!!!",Plaza Vea,Jockey Plaza,Retail,1,muy negativo,Hace 6 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es imposible comprar tranquila, han adquirido unos carritos plásticos que no sirven de nada, se traban cada medio metro, lo cambie 3 veces y los 3 estaban mal, no podía voltear, una odisea salir de ahí!!!",es imposible comprar tranquila han adquirido unos carritos plásticos que no sirven de nada se traban cada medio metro lo cambie 3 veces y los 3 estaban mal no podía voltear una odisea salir de ahí,204,36,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9785640239715576,0.9785640239715576,0.0183609314262866,0.0030750124715268,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Un lugar limpio ordenado y los colaboradores muy amables,Metro,Breña,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Un lugar limpio ordenado y los colaboradores muy amables,un lugar limpio ordenado y los colaboradores muy amables,56,9,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9748772382736206,0.0022181181702762,0.0229046456515789,0.9748772382736206,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Ripley cuenta con un local amplio y una buena variedad de productos en todos los niveles de la tienda. Sin embargo, los precios suelen estar muy inflados. Aunque siempre hay alguna oferta, el precio de lista es excesivo, donde un polo simple de sus propias marcas cuesta hasta 250 soles",Ripley,Miraflores,Retail,2,negativo,Hace un año,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Ripley cuenta con un local amplio y una buena variedad de productos en todos los niveles de la tienda. Sin embargo, los precios suelen estar muy inflados. Aunque siempre hay alguna oferta, el precio de lista es excesivo, donde un polo simple de sus propias marcas cuesta hasta 250 soles",ripley cuenta con un local amplio y una buena variedad de productos en todos los niveles de la tienda sin embargo los precios suelen estar muy inflados aunque siempre hay alguna oferta el precio de lista es excesivo donde un polo simple de sus propias marcas cuesta hasta 250 soles,286,50,False,False,False,False,True,negativo,True,False,,NEU,neutral,0.6887705326080322,0.2558209598064422,0.6887705326080322,0.0554085001349449,negativo,negativo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,muy positivo,alta,Elogio claro o recomendación explícita,si,,,,,R2_estrella_2_neu
"No saben cómo tratar a sus clientes. Salí despavorida! Además que nada está señalizado ( solo quieren que entres por una puerta y salgas por otra, pero no hay carteles, entonces la gente sale/entra y la regresan por usar la puerta ""errada"") las cajas están pegadas unas a otras (en un momento, tenía a la cajera que me atendía, la cajera del costado, la supervisora, arreglando no se qué problema, el chico esperando las bolsas, dos curiosos y yo, todos en un metro cuadrado...).. Sin contar con los trabajadores que se gritan de un lado a otro y las aglomeraciones en la tienda.. espantoso!",Wong,San Isidro,Retail,1,muy negativo,Hace 5 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No saben cómo tratar a sus clientes. Salí despavorida! Además que nada está señalizado ( solo quieren que entres por una puerta y salgas por otra, pero no hay carteles, entonces la gente sale/entra y la regresan por usar la puerta ""errada"") las cajas están pegadas unas a otras (en un momento, tenía a la cajera que me atendía, la cajera del costado, la supervisora, arreglando no se qué problema, el chico esperando las bolsas, dos curiosos y yo, todos en un metro cuadrado...).. Sin contar con los trabajadores que se gritan de un lado a otro y las aglomeraciones en la tienda.. espantoso!",no saben cómo tratar a sus clientes salí despavorida además que nada está señalizado solo quieren que entres por una puerta y salgas por otra pero no hay carteles entonces la gente sale entra y la regresan por usar la puerta errada las cajas están pegadas unas a otras en un momento tenía a la cajera que me atendía la cajera del costado la supervisora arreglando no se qué problema el chico esperando las bolsas dos curiosos y yo todos en un metro cuadrado sin contar con los trabajadores que se gritan de un lado a otro y las aglomeraciones en la tienda espantoso,591,104,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9499602913856506,0.9499602913856506,0.0471791140735149,0.0028606948908418,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Me encanta Wong x que se puede realizar con tranquilidad tus gestiones gracias yo feliz,Wong,San Isidro,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Me encanta Wong x que se puede realizar con tranquilidad tus gestiones gracias yo feliz,me encanta wong x que se puede realizar con tranquilidad tus gestiones gracias yo feliz,87,15,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9760870337486268,0.002878685016185,0.0210342146456241,0.9760870337486268,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Siempre está ordenado y abierto el local. Encuentras desde ropa hasta juguetes y accesorios e incluso electrodomésticos. Ideal para recorrer, pasear, y encontrar lo que te gusta.",Falabella,Miraflores,Retail,4,positivo,Hace un año,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Siempre está ordenado y abierto el local. Encuentras desde ropa hasta juguetes y accesorios e incluso electrodomésticos. Ideal para recorrer, pasear, y encontrar lo que te gusta.",siempre está ordenado y abierto el local encuentras desde ropa hasta juguetes y accesorios e incluso electrodomésticos ideal para recorrer pasear y encontrar lo que te gusta,178,27,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8948057293891907,0.0033261587377637,0.1018681228160858,0.8948057293891907,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
lo que me gustó fue la amplitud del local me costó un poco encontrar las cosas,Plaza Vea,San Borja,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",lo que me gustó fue la amplitud del local me costó un poco encontrar las cosas,lo que me gustó fue la amplitud del local me costó un poco encontrar las cosas,78,16,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.7855954766273499,0.025649819523096,0.1887547522783279,0.7855954766273499,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Compré de manera inesperada, ya que no suelo comprar allí por la distancia de mi hogar. No obstante, la atención fue muy buena, tanto en caja como en los mostradores, los trabajadores atienden así sea media hora antes del cierre de la tienda. Los precios se mantienen asequibles y hay ofertas. Es recomendable comprar allí.",Plaza Vea,San Borja,Retail,5,muy positivo,Hace 8 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Compré de manera inesperada, ya que no suelo comprar allí por la distancia de mi hogar. No obstante, la atención fue muy buena, tanto en caja como en los mostradores, los trabajadores atienden así sea media hora antes del cierre de la tienda. Los precios se mantienen asequibles y hay ofertas. Es recomendable comprar allí.",compré de manera inesperada ya que no suelo comprar allí por la distancia de mi hogar no obstante la atención fue muy buena tanto en caja como en los mostradores los trabajadores atienden así sea media hora antes del cierre de la tienda los precios se mantienen asequibles y hay ofertas es recomendable comprar allí,323,55,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8560649752616882,0.0062785218469798,0.1376565843820572,0.8560649752616882,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Personal ineficiente, largas colas, atienden muy lento y no resuelven en su mayoría los reclamos. Atienden primero la fila de venta de sus productos y el resto espera mínimo 2 horas",Movistar,San Isidro,Telecomunicaciones,2,negativo,Hace 5 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Personal ineficiente, largas colas, atienden muy lento y no resuelven en su mayoría los reclamos. Atienden primero la fila de venta de sus productos y el resto espera mínimo 2 horas",personal ineficiente largas colas atienden muy lento y no resuelven en su mayoría los reclamos atienden primero la fila de venta de sus productos y el resto espera mínimo 2 horas,181,31,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9624180793762208,0.9624180793762208,0.0328375324606895,0.0047444053925573,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,
"Son increíblemente lentos y tienen a seis personas trabajando con un solo cliente porque nadie parece saber cómo hacer su trabajo. También creo que discriminan a los extranjeros porque me siento a esperar mientras veo cómo llaman a una persona tras otra al mostrador antes de que me llamen, y observo atentamente quién está en el vestíbulo antes que yo. Los cajeros hacen que alguien salga de su puesto solo para esperar más de cinco minutos antes de llamar al siguiente cliente. Son los trabajadores más perezosos que he visto.",Scotiabank,Miraflores,Banca,1,muy negativo,Hace 3 meses,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Son increíblemente lentos y tienen a seis personas trabajando con un solo cliente porque nadie parece saber cómo hacer su trabajo. También creo que discriminan a los extranjeros porque me siento a esperar mientras veo cómo llaman a una persona tras otra al mostrador antes de que me llamen, y observo atentamente quién está en el vestíbulo antes que yo. Los cajeros hacen que alguien salga de su puesto solo para esperar más de cinco minutos antes de llamar al siguiente cliente. Son los trabajadores más perezosos que he visto.",son increíblemente lentos y tienen a seis personas trabajando con un solo cliente porque nadie parece saber cómo hacer su trabajo también creo que discriminan a los extranjeros porque me siento a esperar mientras veo cómo llaman a una persona tras otra al mostrador antes de que me llamen y observo atentamente quién está en el vestíbulo antes que yo los cajeros hacen que alguien salga de su puesto solo para esperar más de cinco minutos antes de llamar al siguiente cliente son los trabajadores más perezosos que he visto,528,90,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9443016052246094,0.9443016052246094,0.0518895536661148,0.0038088320288807,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Compre una licuadora thomas hace unos meses.mala compra.el primer vaso se rajó. Y anoche el segundo vaso explotó con ka fruta.se desintegró todo.marca no confiable.hoy compre en hermosa de abancay otra licuadora Oster.,Tottus,Jockey Plaza,Retail,3,neutral,Hace 4 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Compre una licuadora thomas hace unos meses.mala compra.el primer vaso se rajó. Y anoche el segundo vaso explotó con ka fruta.se desintegró todo.marca no confiable.hoy compre en hermosa de abancay otra licuadora Oster.,compre una licuadora thomas hace unos meses mala compra el primer vaso se rajó y anoche el segundo vaso explotó con ka fruta se desintegró todo marca no confiable hoy compre en hermosa de abancay otra licuadora oster,218,38,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9492414593696594,0.9492414593696594,0.046508315950632,0.0042502568103373,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,alta,Crítica clara pero no extrema,si,,,,,
